Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Sleep Hours/Day,Stress Level,Club Hours/Week,Average Midterm Score,Weighted Midterm Score,Average Grade,Grade Std Dev,Club Membership,Leadership Role
0.247777364137142,0.0671149085602368,-0.3105522395092284,0.2402974567212573,-0.9027883180949506,0.0811892845896414,0.1447494531784614,-0.9190917668364598,0.8656977475532917,0.6166269110542885,0.2409127333760914,-0.4178904830967729,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-0.588041251315661,-1.08628288280671,0.2402974567212573,1.1939258112655258,-1.7297888596082764,0.1447494531784614,0.6987901756657431,0.1500434329953807,-0.3458214292781301,-1.1645363181819677,1.195633946442615,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,0.1852578226362189,-0.1306726700489427,0.2402974567212573,1.4268940478611345,-1.5904828485161293,1.2856318427623934,-0.9190917668364598,1.223524904832248,1.0249274155326606,0.177028685577997,0.2907939598504377,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-0.0510280055157442,-0.4229769704219074,0.2402974567212573,0.4950211014787007,-0.6153407708710963,-0.9961329364054704,0.6628372436101387,0.2151029161370088,0.0029877686736699,-0.1423915534124707,0.2377802809060852,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,0.7007905386041384,1.1059993699905195,-0.994966577829784,1.7763464027545472,1.6135554066032651,-0.9961329364054704,-0.9190917668364598,-0.8909082972706722,-0.4231025090638577,0.688101067962746,-0.3441605231181643,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.9585568965880988,1.0497870045341795,-0.994966577829784,-1.3687247912861682,1.6135554066032651,-0.9961329364054704,-0.9190917668364598,0.2151029161370088,0.6634421038415416,0.7519851157608393,-0.4515978602635823,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,-0.7491452250556364,-1.120010302080514,0.2402974567212573,0.4950211014787007,1.474249395511118,1.2856318427623934,-0.9190917668364598,-0.0451350164295046,-0.5141400531916868,-0.5895798879991253,0.9554141489668464,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,-0.4161970126596874,-0.1981275085965504,2.0931935085478193,1.6598622844567432,1.1956373733268215,0.1447494531784614,0.0875903307204664,-0.370432432137646,-0.4095621148423138,-1.0367682225857808,1.0949295297165929,0.9698299038748855,1.6707690427802393
-0.5490945607260272,-1.7479898622434813,-2.356682342119976,1.4755614912722983,-0.2038836083081255,-0.7546467819632434,0.1447494531784614,-0.9190917668364598,0.1175136914245661,-0.9289946846602736,-1.0367682225857808,1.4290311579208792,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,-0.7491452250556364,-1.0975253558979776,2.0931935085478193,-0.5533359632015381,1.3349433844189686,0.1447494531784614,0.483072583332116,-0.1101944995711326,-0.5559136098326207,-0.4618117924029385,1.5091143011087456,0.9698299038748855,1.6707690427802393
-0.6629334071350514,0.5826476245281574,0.1728741034152884,-0.994966577829784,-0.0873994900103206,1.3349433844189686,-0.9961329364054704,-0.9190917668364598,1.321114129544689,1.2803222980305091,0.1131446377799036,0.1931465323169589,-1.0311086469952844,-0.5985267708431756
2.183037753090553,1.216323254572059,1.1622117354468595,0.2402974567212573,-0.4368518449037342,-0.0581167265025056,-0.9961329364054704,0.19544912688728,0.2151029161370088,0.7138584653047386,0.879753211357026,-0.2833179696220042,0.9698299038748855,-0.5985267708431756
-0.2075780214989547,-0.5343399267356695,-0.5691291206083893,-0.994966577829784,1.1939258112655258,1.6135554066032651,-0.9961329364054704,-0.9190917668364598,0.3126921408494514,0.0194451095227274,-0.2062756012105641,0.1316062816679488,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,1.560011731884006,1.3533337779984127,-0.994966577829784,0.6115052197765045,1.7528614176954125,-0.9961329364054704,-0.9190917668364598,1.2560546464030613,1.8712740777526888,1.454709641539868,-1.881504188712463,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,0.9585568965880988,1.2633939932682698,-0.994966577829784,-1.7181771461795807,0.3598013067739367,-0.9961329364054704,1.885236933500692,-1.6390923533993973,-1.1333249953332565,0.9436372591551214,-1.6688191639327976,0.9698299038748855,1.6707690427802393
-0.2075780214989547,0.3463617963761943,0.3527536728755741,0.2402974567212573,0.1455687465852871,1.0563313622346744,1.2856318427623934,-0.9190917668364598,-1.671622094970212,-1.4057173939815544,-0.014623457816283,0.3900246221921652,-1.0311086469952844,-0.5985267708431756
0.8169715961822629,1.098180340496078,0.7912101234350206,-0.994966577829784,0.4950211014787007,1.3349433844189686,0.1447494531784614,-0.9190917668364598,-0.4354919152792741,-0.0863212144897065,0.9436372591551214,-1.6192940308890431,-1.0311086469952844,-0.5985267708431756
2.069198906681529,-0.255093038919713,-0.3555221318742998,0.2402974567212573,0.6115052197765045,0.2204952956817897,1.2856318427623934,1.3099900206110198,-0.1752539827127607,-0.3029675220344127,-0.2701596490086574,-0.4313297988521115,0.9698299038748855,1.6707690427802393
-0.0937391750899305,-0.7276646952236392,0.7349977579786806,-0.994966577829784,-0.6698200814993425,-1.7297888596082764,-0.9961329364054704,0.6268843115545341,-0.8909082972706722,-0.5490713893483299,-0.717347983595313,0.3424122670141143,0.9698299038748855,1.6707690427802393
0.3616162105461662,0.2819202068802037,-0.1419151431402114,-0.994966577829784,0.7279893380743084,-0.3367287486868009,-0.9961329364054704,-0.9190917668364598,1.1584654216906185,0.9613667884022734,0.3686808289722781,-1.9537477758097104,-1.0311086469952844,-0.5985267708431756
0.247777364137142,-1.2861584708555531,-1.625921591187566,-0.994966577829784,-1.485208909583972,0.3598013067739367,-0.9961329364054704,-0.9190917668364598,1.744000769965273,0.5890779706833271,-1.4839565571724354,1.7067400579554566,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,0.5182060350321678,0.4764208768795197,-0.994966577829784,0.9609575746699172,-0.3367287486868009,0.1447494531784614,-0.9190917668364598,-0.2403134658543893,-0.0232287392871919,0.6242170201646526,-0.3878604609856488,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,0.1637772928042226,-0.5016742820607817,1.4755614912722983,-0.6698200814993425,0.3598013067739367,-0.9961329364054704,-0.9190917668364598,0.3126921408494514,0.0503431367623155,-0.014623457816283,1.0127680630809186,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,0.088595438392234,-0.2206124547790856,1.4755614912722983,-0.4368518449037342,-1.0332588041475388,0.1447494531784614,-0.9190917668364598,-0.0776647580003186,-0.1623058735520947,-0.5895798879991253,0.955414148966847,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,-1.5868858885035058,-2.3117124497549044,1.4755614912722983,0.1455687465852871,1.1956373733268215,1.2856318427623934,-0.9190917668364598,0.2801623992786368,-0.8005049863026419,-0.9728841747876874,1.2336759443942549,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,-0.706184165391643,-0.8501909478900853,0.2402974567212573,-0.3203677266059293,1.1956373733268215,-0.9961329364054704,1.8492840014450875,-0.7282595894166015,-0.9551391692476168,-0.5895798879991253,0.7404051360915548,0.9698299038748855,1.6707690427802393
0.3616162105461662,-2.1776004588834152,-1.8620135261041904,-0.994966577829784,-1.6016930278817765,-0.7546467819632434,-2.1370153259894025,0.6268843115545341,-0.9234380388414865,-1.454045077612704,-2.2505651307495587,1.795944654323094,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,0.8833750421761101,0.9373622736215014,-0.994966577829784,1.5433781661589383,-0.7546467819632434,1.2856318427623934,0.267354990998489,0.2801623992786368,0.6773426149306804,0.6242170201646526,0.2873737135514412,0.9698299038748855,1.6707690427802393
-0.7767722535440756,-2.419256419493379,-2.356682342119976,0.2402974567212573,0.9609575746699172,-1.5904828485161293,0.1447494531784614,1.7054722732226693,-1.996919510678353,-2.333450468277886,-2.346391202446698,0.8150561704464241,0.9698299038748855,1.6707690427802393
-1.004449946362124,1.0444790159160855,0.7687251772524833,-0.994966577829784,-1.1357565546905593,1.7528614176954125,1.2856318427623934,-0.9190917668364598,1.1584654216906185,1.454330768452055,0.6242170201646526,-0.6367375940215949,-1.0311086469952844,-0.5985267708431756
0.8169715961822629,1.452609082724023,1.2071816278119298,-0.994966577829784,-1.1357565546905593,-0.7546467819632434,0.1447494531784614,0.4471196512765115,-2.192097960103238,-1.7096560302311092,1.071405354751308,-1.088918489312116,0.9698299038748855,-0.5985267708431756
0.7031327497732388,0.6793100087721423,0.2628138881454313,0.2402974567212573,-1.2522406729883635,-0.8939527930553917,-0.9961329364054704,1.3459429526666242,1.288584387973876,1.300452830929027,0.7519851157608393,-0.5132119836942556,0.9698299038748855,1.6707690427802393
1.2723269818183596,0.5182060350321678,0.7462402310699482,0.2402974567212573,0.7279893380743084,-0.7546467819632434,0.1447494531784614,-0.2000331257243696,0.5404003318451502,0.8427803039034835,0.9436372591551214,-0.5787489768071986,0.9698299038748855,-0.5985267708431756
1.1584881354093357,-0.4161970126596874,-0.434219443513175,1.4755614912722983,0.4950211014787007,1.1956373733268215,0.1447494531784614,-0.9190917668364598,0.735578781270035,0.4421863003916288,0.1131446377799036,0.5082332019318876,-1.0311086469952844,-0.5985267708431756
1.500004674636408,1.5170506722200117,1.8592450671054648,-0.994966577829784,-0.5533359632015381,-1.5904828485161293,0.1447494531784614,1.6335664091114603,1.321114129544689,2.2202273224515263,1.582477737136057,-2.3060215212361204,0.9698299038748855,-0.5985267708431756
-0.7767722535440756,0.421543650788182,0.8136950696175558,0.2402974567212573,-0.5533359632015381,1.1956373733268215,-0.9961329364054704,1.1302253603329973,0.1175136914245661,0.4622808216033893,0.3686808289722781,0.3739948433425066,0.9698299038748855,-0.5985267708431756
-0.435255714317003,-0.029547475683748,-0.0857027776838723,0.2402974567212573,-1.1357565546905593,-0.8939527930553917,1.2856318427623934,-0.9190917668364598,-0.0451350164295046,-0.0768141291852182,0.177028685577997,0.4829149473414064,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,-0.4269372775756865,-0.4567043896957102,-0.994966577829784,-1.1357565546905593,1.7528614176954125,-0.9961329364054704,1.0942724282773926,0.0849839498537521,-0.1229090882372824,-0.2062756012105641,-0.5787489768071986,0.9698299038748855,1.6707690427802393
0.8169715961822629,0.765232128100129,0.6787853925223406,-0.994966577829784,1.4268940478611345,1.3349433844189686,1.2856318427623934,1.741425205278274,-1.508973387116141,-1.1634307654641367,0.879753211357026,-2.0766578831618707,0.9698299038748855,-0.5985267708431756
-1.004449946362124,0.2819202068802037,0.6000880808834673,-0.994966577829784,0.4950211014787007,0.3598013067739367,-0.9961329364054704,-0.9190917668364598,-0.0776647580003186,0.1820738869282962,0.4964489245684658,-0.4515978602635823,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,1.001517956252093,1.0497870045341795,-0.994966577829784,1.1939258112655258,0.9170253511425274,-0.9961329364054704,-0.9190917668364598,0.5729300734159642,1.0211461884229205,1.3269415459436815,-0.6648033037126012,-1.0311086469952844,-0.5985267708431756
2.183037753090553,0.2496994121322094,0.4426934576057169,0.2402974567212573,-1.1357565546905593,0.9170253511425274,-0.9961329364054704,-0.9190917668364598,0.5078705902743362,0.6663590504690557,0.177028685577997,-0.50544216007113,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,0.0456343787282406,-0.3667646049655684,0.2402974567212573,1.077441692967722,0.6384133289582308,1.2856318427623934,1.669519341167065,1.776530511536088,1.3712878187848183,0.2409127333760914,0.2873737135514418,0.9698299038748855,-0.5985267708431756
-0.435255714317003,0.0671149085602368,-0.2430974009616218,-0.994966577829784,1.1939258112655258,1.474249395511118,0.1447494531784614,-0.9190917668364598,-0.0451350164295046,-0.1433637263166368,0.177028685577997,-0.50544216007113,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,-1.0498726427035892,-1.120010302080514,2.0931935085478193,0.8444734563721132,-0.7546467819632434,0.1447494531784614,1.3099900206110198,0.1175136914245661,-0.3862985651957247,-0.3979277446048452,1.49819762782767,0.9698299038748855,-0.5985267708431756
-0.7767722535440756,-0.9854310532075996,-1.0188280442591024,1.4755614912722983,-1.7181771461795807,0.7777193400503803,-0.9961329364054704,-0.9190917668364598,-2.2896871848156803,-2.2579339611433693,-0.6534639357972186,1.49819762782767,-1.0311086469952844,-0.5985267708431756
0.7031327497732388,1.0444790159160855,1.285878939450805,0.2402974567212573,-1.3687247912861682,-0.6153407708710963,-0.9961329364054704,0.7706960397769522,-0.2403134658543893,0.3034692829943204,1.0075213069532147,-0.3581124296493724,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,0.4645047104521754,0.3977235652406445,-0.994966577829784,-1.019272436392755,0.4991073178660837,0.1447494531784614,-0.0921743295575561,-0.9559677804123003,-0.7244483038667344,-0.0785075056143763,-0.4439818679303318,0.9698299038748855,1.6707690427802393
0.4754550569551904,1.6781546459599872,1.3645762510896802,-0.994966577829784,0.7279893380743084,-1.0332588041475388,0.1447494531784614,1.022366564166184,0.1825731745661947,0.7710810355654669,1.8380139283284305,-2.289299242587356,0.9698299038748855,1.6707690427802393
-0.6629334071350514,0.088595438392234,0.3527536728755741,0.2402974567212573,0.8444734563721132,-0.1974227375946539,-0.9961329364054704,-0.9190917668364598,0.2476326577078228,0.3811464913344016,-0.5895798879991253,0.8706639268232405,-1.0311086469952844,-0.5985267708431756
1.6138435210454325,0.8189334526801214,0.4876633499707873,0.2402974567212573,0.4950211014787007,-1.311870826331834,0.1447494531784614,0.6987901756657431,-0.7607893309874155,-0.5101787676481498,0.6242170201646526,-0.2704840446019339,0.9698299038748855,1.6707690427802393
-1.2321276391801723,0.7222710684361366,1.083514423807984,-0.994966577829784,0.6115052197765045,0.3598013067739367,1.2856318427623934,1.022366564166184,0.8656977475532917,1.3310987763612996,0.3047967811741848,-0.6107246841031579,0.9698299038748855,1.6707690427802393
0.7031327497732388,1.0552192808320835,0.7125128117961453,-0.994966577829784,-0.3203677266059293,-0.1974227375946539,-0.9961329364054704,0.7706960397769522,0.735578781270035,1.0152042601076154,1.3908255937417748,-1.927693896475988,0.9698299038748855,-0.5985267708431756
1.9553600602725048,-1.5654053586715095,-1.9407108377430655,0.2402974567212573,-0.2038836083081255,-0.6153407708710963,1.2856318427623934,1.058319496221788,0.5404003318451502,-0.4482386664219372,-1.7394927483648095,-0.2857299377588337,0.9698299038748855,1.6707690427802393
0.4754550569551904,1.6137130564639983,2.0391246365657505,-0.994966577829784,1.5433781661589383,1.0563313622346744,-0.9961329364054704,-0.9190917668364598,0.9632869722657345,1.9279204610252652,1.7102458327322436,-2.2892992425873566,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-0.6095217811476582,-0.378007078056836,-0.994966577829784,-0.3203677266059293,-0.0581167265025056,-0.9961329364054704,-0.9190917668364598,-0.3379026905668314,-0.4519118584713983,-0.1423915534124707,0.8390597142481132,-1.0311086469952844,-0.5985267708431756
0.8169715961822629,-2.419256419493379,-0.6815538515210673,1.4755614912722983,-1.485208909583972,-0.7546467819632434,-0.9961329364054704,1.5616605450002514,-0.5330811399917168,-0.7333431904963121,-2.314449178547652,0.668171482697542,0.9698299038748855,1.6707690427802393
0.4754550569551904,1.001517956252093,1.3533337779984127,-0.994966577829784,-0.2038836083081255,-1.7297888596082764,1.2856318427623934,-0.9190917668364598,0.1500434329953807,0.73258454241964,1.199173450347495,-1.801724175371662,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,-1.4043013849315342,-2.109347934112084,1.4755614912722983,1.1939258112655258,-0.1974227375946539,0.1447494531784614,1.597613477055856,-0.2403134658543893,-1.0668474215753567,-1.4839565571724354,1.0954950213378385,0.9698299038748855,1.6707690427802393
1.500004674636408,0.9585568965880988,1.061029477625447,-0.994966577829784,0.0290846282874832,1.1956373733268215,-2.1370153259894025,-0.9190917668364598,-0.9234380388414865,-0.4709260290803759,1.1352894025494014,-1.9735696752533112,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,0.5826476245281574,0.5101482961533246,0.2402974567212573,-1.6016930278817765,-0.476034759778948,-0.9961329364054704,0.9504607000549748,0.0849839498537521,0.2982836001009634,0.6242170201646526,0.2626575085942182,0.9698299038748855,1.6707690427802393
0.7031327497732388,0.2604396770482075,0.6113305539747349,0.2402974567212573,0.7279893380743084,-1.451176837423981,0.1447494531784614,-0.9190917668364598,-0.2403134658543893,0.0312209310930601,0.3047967811741848,-0.4237630883402339,-1.0311086469952844,-0.5985267708431756
1.500004674636408,1.441868817808025,1.8030327016491248,-0.994966577829784,-1.7181771461795807,-1.451176837423981,0.1447494531784614,-0.9190917668364598,-0.7933190725582296,-0.0816396952109813,1.7102458327322436,-2.082001543282241,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,0.765232128100129,0.7012703387048778,-0.994966577829784,0.7279893380743084,0.4991073178660837,0.1447494531784614,0.9864136321105792,-1.8668005443950968,-1.50258883136441,0.3686808289722781,-0.4925362465743556,0.9698299038748855,-0.5985267708431756
-0.7767722535440756,0.1208162331402293,0.1728741034152884,0.2402974567212573,-0.9027883180949506,0.4991073178660837,1.2856318427623934,0.5909313794989297,-0.2077837242835753,-0.1160308560662325,0.177028685577997,0.3639429440214759,0.9698299038748855,1.6707690427802393
0.247777364137142,0.539686564864164,0.8923923812564309,0.2402974567212573,-0.0873994900103206,-1.451176837423981,1.2856318427623934,-0.9190917668364598,0.3126921408494514,0.688902366380456,0.5603329723665592,-0.6214606795206902,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-0.1691709195917262,-0.2993097664179608,1.4755614912722983,1.3104099295633296,1.3349433844189686,0.1447494531784614,1.274037088555415,-1.769211319682654,-1.6615804284072755,-0.3979277446048452,1.0058544787592374,0.9698299038748855,1.6707690427802393
0.0200996713190936,-2.419256419493379,-1.030070517350371,0.2402974567212573,0.7279893380743084,0.4991073178660837,-0.9961329364054704,-0.0562213975019516,-0.3053729489960174,-0.6829628407198757,-2.346391202446698,1.7167262080176344,0.9698299038748855,-0.5985267708431756
-0.6629334071350514,0.4000631209561858,0.4089660383319141,-0.994966577829784,-1.6016930278817765,-0.0581167265025056,1.2856318427623934,-0.020268465446347,0.6054598149867783,0.7416594874830157,0.0492605899818103,0.5321081411734465,0.9698299038748855,-0.5985267708431756
0.7031327497732388,0.5074657701161688,0.4539359306969845,0.2402974567212573,0.0290846282874832,0.0811892845896414,-0.9961329364054704,0.1594961948316755,-2.1270384769616095,-1.807679841590267,0.4964489245684658,-0.640343795148729,0.9698299038748855,1.6707690427802393
-0.435255714317003,-2.419256419493379,-2.0418930955644763,-0.994966577829784,1.5433781661589383,-1.1725648152396857,-0.9961329364054704,-0.9190917668364598,-0.3379026905668314,-1.1074686042399886,-2.346391202446698,1.4437827911611831,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-0.0510280055157442,-0.5466441744258531,0.2402974567212573,1.3104099295633296,-1.451176837423981,0.1447494531784614,-0.9190917668364598,-0.6306703647041588,-0.7649974631578477,0.177028685577997,0.4119598320541223,-1.0311086469952844,-0.5985267708431756
0.8169715961822629,0.8404139825121176,0.4539359306969845,0.2402974567212573,-1.2522406729883635,-1.5904828485161293,1.2856318427623934,-0.9190917668364598,0.8982274891241063,1.0390439967423546,0.879753211357026,-0.5867106210817453,-1.0311086469952844,-0.5985267708431756
1.2723269818183596,0.6041281543601537,0.3190262536017713,1.4755614912722983,-0.4368518449037342,0.4991073178660837,0.1447494531784614,0.8066489718325566,1.4512330958279465,1.4824919074979266,0.2409127333760914,0.2127388417461367,0.9698299038748855,1.6707690427802393
0.247777364137142,1.441868817808025,0.9373622736215014,-0.994966577829784,1.077441692967722,1.0563313622346744,0.1447494531784614,1.058319496221788,-0.3053729489960174,0.0984907619596676,1.6463617849341503,-2.4137752032561863,0.9698299038748855,1.6707690427802393
-0.8906110999530998,0.4430241806201792,0.0941767917764132,0.2402974567212573,0.6115052197765045,0.0811892845896414,-0.9961329364054704,-0.9190917668364598,0.0849839498537521,0.1170727923275316,-0.0785075056143763,0.2907939598504377,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,0.6041281543601537,0.6225730270660026,-0.994966577829784,0.6115052197765045,1.474249395511118,0.1447494531784614,-0.9190917668364598,0.5729300734159642,0.8145111297973342,0.879753211357026,-0.683971380163213,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,0.8189334526801214,0.5438757154271273,-0.994966577829784,0.8444734563721132,1.474249395511118,0.1447494531784614,-0.9190917668364598,1.1584654216906185,1.3326112672051955,0.8158691635589327,-0.6940630369969883,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.0510280055157442,-0.3667646049655684,-0.994966577829784,1.1939258112655258,-0.6153407708710963,0.1447494531784614,-0.9190917668364598,1.0283464554073625,0.7277229647071168,0.1131446377799036,0.4377279371467916,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,0.647089214024148,0.9710896928953062,1.4755614912722983,1.077441692967722,0.4991073178660837,-0.9961329364054704,-0.9190917668364598,-0.7282595894166015,-0.3075770179396193,0.3047967811741848,0.2578329788084321,-1.0311086469952844,-0.5985267708431756
1.500004674636408,0.5826476245281574,0.5213907692445922,1.4755614912722983,0.7279893380743084,0.9170253511425274,0.1447494531784614,0.2314020589428845,-0.7282595894166015,-0.4674689071514704,0.4964489245684658,0.4059895461151328,0.9698299038748855,1.6707690427802393
-1.2321276391801723,-1.543924828839513,-1.648406537370102,1.4755614912722983,-0.2038836083081255,0.4991073178660837,0.1447494531784614,-0.9190917668364598,1.874119736248531,0.6711125931212996,-0.9728841747876874,0.6212109214211268,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,-0.9102491987956108,-1.3561022369971385,0.2402974567212573,-1.3687247912861682,0.9170253511425274,-0.9961329364054704,-0.0921743295575561,0.4753408487035221,-0.2169716140529039,-0.4618117924029385,1.452717943036998,0.9698299038748855,-0.5985267708431756
-0.6629334071350514,-0.0188072107677489,-0.321794712600497,0.2402974567212573,0.9609575746699172,-1.1725648152396857,-0.9961329364054704,-0.9190917668364598,-1.2487354545496276,-1.2172682371694787,0.4325648767703715,0.2935279689033876,-1.0311086469952844,-0.5985267708431756
1.8415212138634809,0.1208162331402293,-0.209369981687818,0.2402974567212573,-1.7181771461795807,-0.0581167265025056,0.1447494531784614,0.8066489718325566,-0.5005513984209021,-0.5278965175337876,0.2409127333760914,-0.3286385912682195,0.9698299038748855,1.6707690427802393
-0.435255714317003,1.001517956252093,0.5663606616096626,-0.994966577829784,-0.4368518449037342,-0.7546467819632434,-0.9961329364054704,1.8492840014450875,-0.5981406231333448,-0.32759951577786,1.1352894025494014,-0.5340291789249079,0.9698299038748855,1.6707690427802393
0.5892939033642146,1.0444790159160855,1.3308488318158755,-0.994966577829784,-0.9027883180949506,0.4991073178660837,1.2856318427623934,1.5616605450002514,1.874119736248531,2.493844118449644,1.3269415459436815,-1.6030647337957775,0.9698299038748855,1.6707690427802393
-1.2321276391801723,-0.4269372775756865,-0.5466441744258531,0.2402974567212573,-0.6698200814993425,-0.0581167265025056,0.1447494531784614,-0.9190917668364598,-1.086086746695557,-1.1486659738927725,-0.3340436968067508,0.2190147747093408,-1.0311086469952844,-0.5985267708431756
1.1584881354093357,-0.0939890651797376,0.2066015226890912,1.4755614912722983,0.3785369831808958,-0.7546467819632434,0.1447494531784614,1.8133310693894829,1.0934059385489905,1.0903966620612966,-0.2062756012105641,0.3316022120721646,0.9698299038748855,1.6707690427802393
-0.5490945607260272,0.3034007367122009,0.5326332423358597,-0.994966577829784,1.6598622844567432,-0.7546467819632434,0.1447494531784614,0.91450776799937,-0.3053729489960174,-0.0622654077344097,-0.014623457816283,-0.4111923627566043,0.9698299038748855,-0.5985267708431756
0.1339385177281178,1.1626219299920666,1.566940766732501,-0.994966577829784,1.1939258112655258,-0.8939527930553917,0.1447494531784614,-0.9190917668364598,0.1175136914245661,0.7928320943681597,1.071405354751308,-1.652167631296399,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,0.9370763667561024,0.6563004463398053,-0.994966577829784,0.8444734563721132,-0.1974227375946539,0.1447494531784614,-0.020268465446347,0.6054598149867783,0.8620825680065348,0.8158691635589327,-1.748553599600833,0.9698299038748855,-0.5985267708431756
1.6138435210454325,1.53853120205201,1.2971214125420727,-0.994966577829784,0.0290846282874832,1.0563313622346744,0.1447494531784614,-0.9190917668364598,-0.9234380388414865,-0.3915202597758413,1.5185936893379637,-1.8396170259121505,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,0.2496994121322094,-0.1868850355052828,-0.994966577829784,-1.2522406729883635,0.6384133289582308,0.1447494531784614,-0.9190917668364598,-1.996919510678353,-1.8330320690689024,0.177028685577997,-0.5366414201102226,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,0.9155958369241064,0.8249375427088234,-0.994966577829784,1.7763464027545472,1.6135554066032651,1.2856318427623934,-0.9190917668364598,-0.370432432137646,-0.0097603684391667,1.0075213069532147,-1.8152705720493816,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,1.441868817808025,1.5219708743674287,-0.994966577829784,-0.6698200814993425,0.3598013067739367,1.2856318427623934,-0.9190917668364598,-0.3053729489960174,0.3306941181844459,1.071405354751308,-0.383712107982977,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,0.6793100087721423,1.0722719507167169,-0.994966577829784,0.9609575746699172,-1.451176837423981,1.2856318427623934,1.2380841564998109,-0.6957298478457875,-0.2390107663496719,0.879753211357026,-1.4892101318036297,0.9698299038748855,-0.5985267708431756
-1.2321276391801723,-1.382820855099538,-1.4685269679098163,1.4755614912722983,-0.3203677266059293,-0.476034759778948,1.2856318427623934,1.274037088555415,-1.118616488266371,-1.4684137406297149,-1.611724652768623,0.8920028731878248,0.9698299038748855,1.6707690427802393
-0.8906110999530998,0.1100759682242302,-0.265582347144157,0.2402974567212573,0.0290846282874832,0.0811892845896414,0.1447494531784614,-0.0562213975019516,-1.964389769107539,-1.822876773402745,-0.0785075056143763,0.216226760247222,0.9698299038748855,1.6707690427802393
0.3616162105461662,-0.6954439004756449,-1.1874651406281205,1.4755614912722983,-0.6698200814993425,1.7528614176954125,-0.9961329364054704,-0.9190917668364598,-2.0945087353907956,-2.139851640259212,-1.803376796162903,2.0994122851806796,-1.0311086469952844,-0.5985267708431756
2.183037753090553,0.980037426420095,0.7687251772524833,-0.994966577829784,-0.9027883180949506,-1.7297888596082764,-0.9961329364054704,0.4471196512765115,1.353643871115504,1.644040334300711,1.1352894025494014,-2.2344228225272245,0.9698299038748855,1.6707690427802393
-0.2075780214989547,-0.4269372775756865,-0.209369981687818,-0.994966577829784,-1.485208909583972,1.6135554066032651,-0.9961329364054704,-0.9190917668364598,0.6054598149867783,0.4406017861742142,-0.2701596490086574,0.3498268244436662,-1.0311086469952844,-0.5985267708431756
1.7276823674544564,1.1196608703280742,1.2184241009031975,-0.994966577829784,0.4950211014787007,1.3349433844189686,-0.9961329364054704,0.9504607000549748,-0.0126052748586899,0.5076555469202657,1.454709641539868,-1.6688191639327976,0.9698299038748855,-0.5985267708431756
-0.7767722535440756,0.0456343787282406,0.0829343186851456,0.2402974567212573,1.5433781661589383,-0.1974227375946539,-0.9961329364054704,1.885236933500692,0.8331680059824776,0.7888708088246223,-0.2062756012105641,0.9833126087821128,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,-0.5128593969036723,-0.8052210555250139,0.2402974567212573,-1.3687247912861682,1.6135554066032651,1.2856318427623934,0.8426019038881613,0.703049039699221,0.2302215121256483,-0.2701596490086574,0.8510124586646436,0.9698299038748855,-0.5985267708431756
-1.2321276391801723,0.4430241806201792,0.4764208768795197,-0.994966577829784,1.5433781661589383,0.2204952956817897,0.1447494531784614,-0.9190917668364598,-1.769211319682654,-1.4652807238816452,0.5603329723665592,0.3960190265640858,-1.0311086469952844,-0.5985267708431756
