Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Club Membership,Club Hours/Week,Leadership Role,Sleep Hours/Day,Stress Level,Average Grade,Grade Std Dev,Average Midterm Score,Weighted Midterm Score,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
66.0,8.33,8.86,1.0,5.0,0.0,0.0,0.0,8.6,3.0,7.722222222222222,3.1412233207171507,32.2,243.10999999999999,7.461274582869186,6.2156498967698965,7.5407471270893565,7.5387813363816045
73.0,6.24,7.79,1.0,3.1,0.0,0.0,0.0,7.2,5.0,7.0,3.844187531556932,15.8,78.368,5.869398338827731,7.015852924852925,4.996790700929061,5.012203329928943
72.0,6.98,7.96,0.0,4.6,0.0,0.0,0.0,8.7,5.0,7.0,2.9249881291307074,27.2,192.03199999999998,7.884097825359593,8.044005223012283,7.056766456053307,7.054272736134243
65.0,7.24,8.18,0.0,3.8,1.0,5.1,1.0,7.7,4.0,7.277777777777778,3.0877096070200567,18.4,118.67999999999999,6.940438272730481,7.216920921695264,6.4270225285214835,6.429636778673873
73.0,7.37,8.01,0.0,4.3,1.0,6.2,1.0,9.0,5.0,7.388888888888889,2.3837153281027703,35.2,272.8,7.883611006961518,7.894202171994673,7.7520411435245515,7.754689192583795
69.0,6.54,7.19,2.0,3.0,0.0,0.0,0.0,8.3,3.0,6.888888888888889,3.8713891978187434,12.6,55.188,5.572005840808052,5.354873066280125,4.415269659093614,4.440334161290174
73.0,8.0,8.21,1.0,4.8,1.0,3.5,0.0,7.1,3.0,7.388888888888889,2.8894230275435207,27.0,192.24,6.445851317019087,6.201292717837718,7.107423856882407,7.104518445089501
73.0,7.48,7.82,1.0,4.5,1.0,4.4,0.0,7.1,3.0,7.944444444444445,3.0271406057389507,27.0,185.22,6.1934123561144325,6.152284963598493,6.848619985795647,6.845987904729424
75.0,7.19,7.73,1.0,4.0,0.0,0.0,0.0,7.2,5.0,7.444444444444445,2.2415823335368903,30.0,197.4,6.421068691633275,7.280190803640804,6.582404189807223,6.583532321739365
68.0,7.87,8.18,1.0,5.0,0.0,0.0,0.0,7.8,3.0,7.388888888888889,2.946540134705804,27.2,191.216,6.88724672071639,6.194456031746032,7.026100146670098,7.023631378183111
67.0,6.44,7.43,2.0,3.8,0.0,0.0,0.0,8.9,3.0,6.611111111111111,3.773281638174873,23.6,124.37199999999999,5.937343048088736,5.398418986373104,5.271712037206834,5.2744501172505185
68.0,7.89,8.12,0.0,4.8,0.0,0.0,0.0,8.9,5.0,7.666666666666667,3.6209268304000717,41.4,348.17400000000004,8.341986289529908,8.14622840909091,8.421736611081428,8.430804568421259
85.0,8.5,9.18,1.0,5.8,1.0,4.9,1.0,7.7,5.0,8.444444444444445,2.4317854031376984,37.4,302.566,7.423495759964163,7.617672162984075,8.122344828211562,8.125499773178973
67.0,7.56,8.13,0.0,4.4,0.0,0.0,0.0,8.4,3.0,7.5,2.9860788111948193,28.6,217.07399999999998,7.705013486584126,6.845449386964944,7.580594839254736,7.577757033086751
66.0,6.61,6.93,1.0,4.3,0.0,0.0,0.0,6.6,3.0,6.833333333333333,3.287180487219337,19.4,112.90800000000002,5.631514721234286,5.943645812651401,5.805749436870641,5.812529137434836
85.0,8.22,8.54,1.0,4.8,0.0,0.0,0.0,7.2,2.0,8.333333333333334,2.160246899469287,22.0,157.07999999999998,6.858698856919297,6.345242819011054,7.1779647435911205,7.172821026492078
65.0,7.69,8.32,3.0,5.8,0.0,0.0,0.0,7.6,5.0,6.833333333333333,3.7155828016013257,24.8,127.47200000000001,5.490536321504004,5.716197813297813,5.174586980574989,5.176904304783761
65.0,6.54,7.47,1.0,5.1,0.0,0.0,0.0,7.4,3.0,6.222222222222222,3.567687635111627,23.4,145.07999999999998,6.105103518920801,6.084301163281164,6.191047419796616,6.191364049982407
70.0,7.17,8.1,0.0,4.5,0.0,0.0,0.0,7.2,3.0,7.444444444444445,3.4995590551163605,30.8,235.92800000000003,6.995983061831157,6.839683959982226,7.649268472287291,7.64726693768133
68.0,7.11,8.08,2.0,5.2,0.0,0.0,0.0,6.9,4.0,6.888888888888889,3.381138678822875,24.2,138.182,5.5035797202865,6.171299780921693,5.691254206065789,5.694105882870371
86.0,8.41,9.26,1.0,4.1,0.0,0.0,0.0,7.8,4.0,8.222222222222221,2.2249982660556427,23.6,164.728,7.295221733400464,7.049855909825468,6.9561432875922335,6.954009103715006
74.0,8.8,9.73,0.0,3.6,0.0,0.0,0.0,8.3,5.0,8.555555555555555,2.3622546250521443,26.2,198.07199999999997,8.292909159431327,8.173429075075251,7.566607925138207,7.564018141023247
92.0,7.06,7.93,2.0,4.3,0.0,0.0,0.0,6.5,4.0,7.166666666666667,2.9860788111948198,32.4,210.92399999999998,5.449612273497156,6.195609851157615,6.481405042441123,6.478997076789745
79.0,7.11,7.37,1.0,4.0,0.0,0.0,0.0,8.8,3.0,7.333333333333333,2.285218200133681,34.4,249.4,7.090511440009271,6.1043329394461745,7.23854471185481,7.238298893633478
72.0,7.89,8.18,1.0,4.4,1.0,4.2,1.0,8.0,3.0,7.388888888888889,2.9465401347058044,30.6,221.85,6.7563313914699625,6.138500846930847,7.236401284763685,7.234604646334013
81.0,8.54,9.05,1.0,4.2,1.0,6.0,1.0,7.4,4.0,8.444444444444445,2.1914536581462243,14.0,87.92,6.829411715147432,6.820894668854537,6.256495959024292,6.261906258193776
77.0,8.09,8.49,1.0,3.8,0.0,0.0,0.0,7.2,3.0,7.944444444444445,2.3681268317719018,26.4,184.536,6.603573001473746,6.282246900485136,6.985441582747917,6.98459607666876
80.0,7.69,8.24,1.0,5.2,1.0,2.3,0.0,6.9,4.0,7.888888888888889,2.1573875376608442,24.8,170.376,6.551968619856962,7.055392686480187,6.854664909467658,6.8529999556105965
71.0,7.02,7.38,0.0,5.0,1.0,7.9,1.0,7.1,5.0,7.111111111111111,2.960647243216495,19.8,130.482,6.776624361313914,7.940743302710362,6.593491930317615,6.594628701817097
67.0,7.98,8.35,0.0,3.9,0.0,0.0,0.0,7.2,2.0,8.166666666666666,2.1666666666666665,27.6,212.52000000000004,7.111031695007392,6.658997889332889,7.738055130606426,7.736271457401178
68.0,7.69,7.93,0.0,5.6,0.0,0.0,0.0,7.1,5.0,7.111111111111111,3.29796046214574,27.0,200.34,7.446143290723377,8.122703422410924,7.4386249110301845,7.4354989201678405
93.0,7.46,7.68,2.0,5.8,0.0,0.0,0.0,7.3,5.0,7.5,2.9674156357941426,28.4,183.464,6.376368632568964,6.771446811726285,6.483954286537788,6.479703502881761
67.0,6.74,7.08,1.0,4.2,0.0,0.0,0.0,6.6,3.0,6.944444444444445,3.407055134769325,19.8,116.82000000000001,5.681541991347784,5.94569227174786,5.884883933686958,5.89048729249384
72.0,8.72,9.68,1.0,4.8,1.0,7.9,0.0,7.7,3.0,7.722222222222222,3.524604872347089,25.8,188.59799999999998,6.825194489747655,6.094241797450915,7.29480236208504,7.289263224069762
77.0,8.76,8.97,0.0,5.1,1.0,8.0,1.0,6.5,3.0,8.88888888888889,1.048220125784067,21.6,169.56,7.127818534282708,7.323532175585852,7.833481206834324,7.829938054805221
72.0,7.46,7.74,1.0,3.6,1.0,5.2,0.0,6.8,3.0,7.611111111111111,2.984010889332396,32.2,226.68800000000002,5.812814399587875,5.931815106282606,7.037956995243515,7.037245129720661
68.0,7.54,7.66,1.0,3.9,0.0,0.0,0.0,8.4,5.0,7.444444444444445,2.929205850325348,32.2,217.35,7.061255611044552,7.1529278012338535,6.754168973473836,6.75342002417348
90.0,7.04,7.38,2.0,4.9,1.0,7.6,1.0,8.5,3.0,7.388888888888889,2.9085866917129835,22.8,137.256,6.12791801685133,5.748808918230892,6.012734518901566,6.011859774629649
68.0,7.74,8.67,2.0,3.6,1.0,5.4,1.0,6.5,5.0,7.111111111111111,3.3481153718487473,20.4,106.48799999999999,5.11194454147836,6.3711066056604215,5.233091554474507,5.243683210632718
65.0,8.44,9.03,1.0,5.3,1.0,7.8,1.0,8.0,5.0,7.888888888888889,2.9228769862146455,28.6,201.344,7.053690728923057,7.462750792769322,7.055472636136532,7.0538752821814255
66.0,8.26,8.91,1.0,5.2,0.0,0.0,0.0,8.1,5.0,7.888888888888889,2.979352817287094,27.4,188.512,7.390025246701437,7.5327878105228105,6.896023424197734,6.893825166301002
68.0,7.13,7.36,2.0,4.3,0.0,0.0,0.0,7.0,5.0,6.722222222222222,3.7535990959130823,28.0,158.48,5.4863423543046554,6.457618217382033,5.659472501512369,5.659857345497202
65.0,7.69,8.62,0.0,4.6,1.0,4.4,0.0,7.8,5.0,7.833333333333333,2.3154073315749675,19.2,127.68000000000002,7.439343451023409,8.026527895307307,6.653510967896201,6.6543688875997065
76.0,7.41,7.61,2.0,4.8,1.0,2.4,1.0,7.8,3.0,7.5,2.91070819942883,31.2,203.73600000000002,5.951945114710651,5.6465185507225835,6.524113250166724,6.520978584119536
95.0,8.2,8.89,0.0,5.6,1.0,3.1,1.0,6.6,5.0,8.11111111111111,1.4865653511399612,16.8,122.976,7.635505453970863,8.345385341553872,7.333661929911198,7.327828321377019
77.0,6.37,6.85,4.0,5.8,0.0,0.0,0.0,7.5,3.0,6.666666666666667,3.6817870057290873,30.0,144.0,4.19639131293683,4.552993189522896,4.817949332013885,4.8125877307235125
70.0,8.28,9.28,1.0,3.1,1.0,5.1,0.0,6.9,3.0,7.944444444444445,2.9902103646217535,32.2,232.484,6.080047709022103,5.987334398330428,7.245548719561573,7.24464049267035
73.0,6.28,7.09,3.0,3.8,1.0,4.3,1.0,8.4,5.0,6.777777777777778,3.8232556742411674,17.4,66.816,4.949013583462553,5.1890125819442,3.857633212809413,3.879645617619613
88.0,7.54,7.83,2.0,4.1,0.0,0.0,0.0,8.5,4.0,7.555555555555555,2.9481109247603556,20.2,115.54400000000001,6.592185721729198,6.288798359038623,5.699987645579815,5.703688515553287
89.0,8.56,9.41,0.0,3.3,0.0,0.0,0.0,7.3,5.0,8.555555555555555,1.4614384931073228,25.8,196.33800000000002,7.8309608113982065,8.266420769638858,7.623743268200638,7.622328503008781
74.0,7.81,8.66,1.0,5.7,1.0,4.1,0.0,7.3,5.0,7.388888888888889,2.8114624286399987,30.0,212.7,6.784270108114428,7.459371989121989,7.118118664747556,7.11509141398649
71.0,7.67,7.88,1.0,3.5,0.0,0.0,0.0,6.9,4.0,8.0,3.1091263510296048,23.4,147.654,6.254963956625785,6.6825275550756436,6.302632503978275,6.304614705923551
91.0,8.35,9.18,0.0,3.9,0.0,0.0,0.0,7.3,2.0,8.38888888888889,0.9509579315902049,25.2,203.11200000000002,7.617317953784473,7.1974623056621745,8.091400920349912,8.086735168562923
69.0,8.2,8.55,1.0,3.7,0.0,0.0,0.0,7.3,4.0,7.833333333333333,2.9297326385411577,21.2,135.256,6.655023531161187,6.754524655372148,6.359082188706747,6.361709476893355
65.0,7.56,8.13,1.0,4.2,1.0,2.5,0.0,8.1,4.0,8.0,2.9814239699997196,31.0,212.66,6.758874852705533,6.663301184926185,6.836911408971432,6.835172747808318
84.0,7.8,8.73,0.0,4.0,0.0,0.0,0.0,8.6,4.0,7.888888888888889,1.6629588385661962,37.4,313.41200000000003,8.151946814805035,7.71052662442133,8.35734669304179,8.365257476978185
66.0,6.94,7.56,1.0,4.0,1.0,3.6,0.0,7.8,3.0,6.944444444444445,3.290934048804419,28.4,185.736,6.162146108069898,5.8539542860081095,6.532886992116308,6.530738499459392
93.0,7.74,8.35,1.0,4.1,1.0,4.4,1.0,7.2,4.0,8.055555555555555,2.272351259579729,29.8,216.64600000000002,6.619186751969581,6.909206576850222,7.24596481575497,7.244508329579938
73.0,7.11,7.74,0.0,5.2,1.0,5.0,1.0,8.0,4.0,7.5,2.8722813232690143,33.2,259.956,7.401024883639861,7.454362541086365,7.81741922716374,7.81763839750222
67.0,7.83,8.19,0.0,3.9,1.0,5.2,1.0,8.3,4.0,8.055555555555555,2.9149465827433123,34.8,275.616,7.547387702327095,7.347002488009067,7.895671563215543,7.898822651572221
84.0,8.85,9.71,0.0,4.7,0.0,0.0,0.0,8.6,2.0,8.833333333333334,0.8975274678557507,37.6,345.168,8.54011372624808,7.38363129414703,9.222280225594316,9.232995288138605
66.0,7.8,8.3,0.0,5.2,1.0,8.0,1.0,7.7,5.0,7.944444444444445,2.344549760667688,16.0,105.28,7.38422744449644,8.010412821394292,6.588605264624266,6.591009921744906
95.0,8.37,8.92,0.0,4.2,0.0,0.0,0.0,6.9,5.0,8.5,1.2583057392117916,38.6,336.978,7.779899390462424,8.377956615835146,8.728295102763324,8.740834725275782
90.0,8.17,8.52,2.0,5.6,0.0,0.0,0.0,8.4,4.0,8.11111111111111,2.997941680718231,37.8,284.256,7.081425482971296,6.597579006928743,7.517980597420743,7.516385122378527
89.0,8.2,8.74,0.0,4.0,0.0,0.0,0.0,8.7,4.0,8.11111111111111,1.6292086998461313,23.4,178.074,8.426943532572185,7.793587814587373,7.584951121075728,7.580330887570343
69.0,6.57,6.84,3.0,5.8,0.0,0.0,0.0,7.2,4.0,7.111111111111111,3.9705707522679194,23.0,110.63,4.853746876601611,4.9676516142517615,4.816657755478141,4.8220576460806495
67.0,8.02,8.56,0.0,3.9,1.0,6.1,1.0,6.5,3.0,8.166666666666666,2.3154073315749675,31.8,251.856,6.572301757862105,6.807947405445431,7.90438335131061,7.907684419038996
71.0,7.59,7.86,1.0,4.0,1.0,6.8,1.0,8.3,5.0,7.388888888888889,3.4179085367271163,24.8,156.23999999999998,6.770488796766006,7.12119667760602,6.307720690985585,6.307432904604568
66.0,6.65,6.89,1.0,5.8,1.0,5.5,0.0,7.7,5.0,6.888888888888889,3.264095738126307,23.0,138.23,6.3856168491476035,7.134135243090243,6.042677885558819,6.043264604156121
91.0,8.37,9.2,1.0,3.1,0.0,0.0,0.0,7.0,2.0,8.444444444444445,2.216659704806667,14.0,89.46,6.60806264458107,6.315950143908379,6.456721360699598,6.45785921852654
82.0,9.04,9.91,0.0,4.0,0.0,0.0,0.0,8.1,3.0,8.944444444444445,0.9111788592698181,12.4,89.156,8.300418918773664,7.408025781701959,7.168919982432906,7.165034470903461
72.0,7.81,8.02,1.0,4.0,0.0,0.0,0.0,8.4,5.0,7.5,3.0230595245361758,23.2,145.928,7.231716682873915,7.283454569471636,6.295999673697001,6.296731112862488
80.0,9.02,9.31,0.0,5.1,1.0,5.4,1.0,7.0,4.0,9.055555555555555,0.9702360664762767,27.8,231.01800000000003,7.731244597793357,7.937567171019555,8.280971944657837,8.281020191789022
74.0,7.8,7.94,0.0,3.7,1.0,2.5,0.0,8.5,4.0,7.555555555555555,2.165954298846436,29.0,219.24,7.7902079268467075,7.428535160688984,7.538423961924687,7.537308035913626
71.0,7.43,7.65,1.0,5.2,1.0,7.5,1.0,7.2,4.0,7.0,3.4318767136623336,19.6,122.5,6.209558639747115,6.674965581377687,6.233964358829194,6.236098097448305
71.0,6.69,7.23,2.0,4.1,0.0,0.0,0.0,8.3,4.0,6.666666666666667,3.2998316455372216,28.0,158.76,5.909885737781283,5.826794412433971,5.6493074144466515,5.6490274301167425
81.0,7.81,8.2,1.0,5.2,0.0,0.0,0.0,8.6,5.0,7.444444444444445,2.362254625052144,21.4,139.314,7.648020891607214,7.613170984342455,6.521037814477532,6.520216972250038
85.0,8.09,8.31,0.0,5.5,1.0,5.5,1.0,8.7,3.0,8.166666666666666,1.6072751268321592,9.2,63.29600000000001,8.255568049912155,7.185264319937029,6.874633246695428,6.870836480090727
66.0,7.33,7.68,0.0,5.9,1.0,2.6,1.0,7.8,5.0,7.333333333333333,2.9439202887759484,29.8,223.202,7.5922143699024875,8.04886418969919,7.51938997919066,7.516956663160907
93.0,7.98,8.66,0.0,3.2,0.0,0.0,0.0,8.5,3.0,8.0,1.632993161855452,24.8,189.96800000000002,8.068903340915984,7.082453485520328,7.671719993825384,7.666852432737224
83.0,9.28,10.26,0.0,5.3,1.0,5.6,0.0,8.7,3.0,9.0,1.1547005383792515,19.8,159.39000000000001,8.676768364639106,7.423027621137033,8.045476670253198,8.03422458699438
70.0,8.02,8.38,0.0,5.7,0.0,0.0,0.0,6.8,4.0,7.277777777777778,2.996397013369289,21.8,161.32,7.380604889552692,7.6773006032856035,7.397037458878711,7.392205412251234
84.0,8.5,9.43,0.0,6.0,0.0,0.0,0.0,7.1,4.0,8.5,1.2583057392117916,27.4,226.32399999999998,8.008507027714273,8.09601511573394,8.26760389118036,8.26453012515169
66.0,8.24,8.82,0.0,3.4,1.0,7.7,0.0,8.2,4.0,7.833333333333333,2.29128784747792,23.8,170.64600000000002,7.424155082501694,7.29683461674892,7.158739961746509,7.1577958565193605
66.0,7.43,8.13,0.0,4.5,1.0,2.6,1.0,7.2,3.0,7.611111111111111,2.1379868227659844,38.2,314.386,6.931609185352767,6.750976939335175,8.222066317574448,8.23110331795468
65.0,7.98,8.34,0.0,5.4,1.0,3.8,1.0,6.7,3.0,8.166666666666666,2.192157739660984,27.8,217.952,6.991822810041467,7.044270659063159,7.83440900941868,7.833292857124073
74.0,7.85,8.83,0.0,4.4,0.0,0.0,0.0,8.5,3.0,7.833333333333333,2.29128784747792,33.0,268.62,7.971105888485097,6.934376667956227,8.125031390986265,8.126337068764766
77.0,7.91,8.42,3.0,3.5,0.0,0.0,0.0,7.6,5.0,7.555555555555555,3.6089737264248254,39.2,237.552,5.378061637136492,5.961200695905402,6.080099277234814,6.072782275171194
70.0,6.76,7.17,1.0,3.2,1.0,7.6,1.0,7.8,4.0,7.166666666666667,3.419714088113865,20.8,118.144,5.926848917572494,6.418378281244899,5.683637862802003,5.689629340915743
70.0,6.67,7.19,1.0,4.4,0.0,0.0,0.0,6.5,4.0,7.0,3.3166247903554,15.6,85.95599999999999,5.763703623852495,6.6709261685536685,5.48664861274602,5.499102602411474
86.0,8.17,8.47,0.0,3.5,1.0,6.8,1.0,7.1,3.0,8.0,1.4529663145135578,17.2,122.97999999999999,7.070234151000225,7.010905877587325,7.1399541997825375,7.138196792892758
66.0,7.26,8.08,2.0,5.1,1.0,3.2,1.0,6.8,3.0,7.055555555555555,3.390709893259362,29.0,179.8,5.244127005941904,5.4099088246230895,6.199371484344225,6.197618700575571
66.0,8.91,9.83,0.0,5.8,0.0,0.0,0.0,6.9,2.0,8.61111111111111,2.2395160411940416,28.4,239.41199999999998,7.630844497738378,6.912338043786279,8.489556253198495,8.485294379829668
79.0,8.78,9.32,0.0,3.9,1.0,4.1,0.0,8.8,4.0,8.722222222222221,1.1928283640879938,21.2,159.212,8.39490957938514,7.791712061108826,7.482515381703728,7.478321779943282
67.0,7.59,7.91,1.0,4.8,1.0,3.6,1.0,7.3,5.0,7.888888888888889,2.922876986214646,23.2,145.464,6.513013118544107,7.294522115107115,6.270928215056636,6.272776352718168
71.0,6.94,7.15,2.0,4.7,0.0,0.0,0.0,8.7,4.0,6.5,3.7453675090407055,31.4,192.168,6.299446700989825,6.0454322932622935,6.1008576332586175,6.096623476189405
71.0,6.89,7.46,1.0,3.2,1.0,4.0,1.0,8.1,5.0,6.888888888888889,2.9038076323048845,33.8,219.7,6.374929812007904,7.0416566805416805,6.53139027108521,6.530007595874999
65.0,8.69,9.3,0.0,4.1,0.0,0.0,0.0,8.2,4.0,8.5,2.455153310442706,19.4,138.904,8.082635284775659,7.548936677766678,7.131470122765048,7.128964670965908
66.0,7.13,7.7,0.0,5.2,1.0,4.1,0.0,7.7,4.0,6.888888888888889,3.160325034072865,32.2,246.652,7.172003499689492,7.437642452461539,7.641410462841531,7.640657311558327
67.0,6.81,7.07,0.0,5.2,1.0,6.7,0.0,8.2,4.0,6.944444444444445,3.423322334000866,23.4,161.69400000000002,7.208573415574392,7.358978247499834,6.896079859304562,6.892448348775828
69.0,7.22,8.18,1.0,5.6,0.0,0.0,0.0,8.8,4.0,6.777777777777778,3.424674446093876,33.0,236.28000000000003,7.326185939639143,6.915052250819356,7.155491031897286,7.152152052203509
70.0,7.33,7.68,0.0,5.2,0.0,0.0,0.0,7.9,3.0,7.055555555555555,3.357780719169239,34.6,280.606,7.511182486130604,6.876147458264989,8.11139148978701,8.112291233798086
65.0,8.17,8.72,0.0,5.1,1.0,5.3,0.0,8.1,4.0,7.777777777777778,2.3465235646603197,15.2,103.66400000000002,7.726163394484117,7.519566622869884,6.798293729762782,6.797223591671416
93.0,8.37,9.06,1.0,5.5,0.0,0.0,0.0,6.5,4.0,8.444444444444445,2.216659704806667,24.6,181.548,6.9487145002135575,7.282288294205794,7.37103413065962,7.366589202308952
70.0,7.83,8.35,0.0,5.0,1.0,6.5,1.0,8.2,5.0,8.0,2.1343747458109497,25.8,189.114,7.741275113946255,8.019778894749042,7.333865318359763,7.332319435866337
65.0,6.39,7.07,1.0,3.3,0.0,0.0,0.0,8.3,5.0,6.555555555555555,3.715167443844553,18.4,94.208,6.397492212104074,6.96833976549766,5.150369520710252,5.161767349487132
72.0,8.09,8.95,2.0,5.0,1.0,5.2,1.0,6.9,5.0,7.166666666666667,3.531603350069515,25.8,156.60600000000002,5.745274174953644,6.5015162388050545,6.072788031183814,6.0728156908577695
93.0,8.17,8.4,1.0,5.1,0.0,0.0,0.0,8.2,4.0,8.277777777777779,2.352435039971126,20.2,139.986,7.67291812694614,7.242460469432528,6.905163939965682,6.900772928866499
82.0,8.91,9.43,0.0,5.4,1.0,7.3,0.0,8.5,3.0,8.88888888888889,0.7370277311900888,24.4,200.812,8.35793152812879,7.431648270487682,8.23018845662102,8.223818930578556
85.0,6.46,6.52,3.0,5.1,1.0,6.5,1.0,6.9,3.0,6.444444444444445,3.2697642154582582,26.0,137.01999999999998,4.327872964310462,4.481187807148991,5.265933846219109,5.266953716085573
86.0,7.02,7.99,3.0,3.3,1.0,3.5,0.0,7.5,5.0,7.222222222222222,3.4084137000395485,23.6,110.44800000000001,4.901756492112863,5.849376041311629,4.71243832731558,4.717549111809434
75.0,7.91,8.58,0.0,3.1,1.0,6.2,0.0,8.6,4.0,8.11111111111111,1.4098419489388356,33.6,262.752,7.656282300703755,7.557016360483342,7.823175179583424,7.826734187323398
65.0,7.2,7.81,0.0,3.4,1.0,3.5,1.0,6.9,3.0,7.444444444444445,2.290614236454256,40.0,321.59999999999997,6.444622331090595,6.5647503921731865,8.048021346567483,8.058430193423675
77.0,8.35,9.34,1.0,5.3,1.0,4.5,0.0,6.5,3.0,7.722222222222222,2.3992025424099097,29.6,224.664,6.374243207246719,6.474052372578402,7.586115793178144,7.584089792122892
67.0,7.98,8.6,1.0,4.7,1.0,3.8,0.0,6.9,4.0,7.888888888888889,2.960647243216495,36.8,278.20799999999997,6.34070515703241,6.775064075369075,7.542124120230112,7.544731654004825
67.0,7.72,8.63,0.0,4.9,0.0,0.0,0.0,8.0,3.0,7.888888888888889,2.3778816176702997,26.2,198.334,7.663823104200301,6.894203388906416,7.55938502362668,7.556375991222522
72.0,6.67,7.86,1.0,3.7,1.0,4.2,1.0,7.4,4.0,7.277777777777778,3.0696643963425125,24.8,150.536,5.958506971809553,6.447233358389976,6.055127526888793,6.056897449159246
87.0,8.22,9.13,1.0,4.8,1.0,5.5,1.0,9.0,4.0,8.555555555555555,2.266230894930126,13.8,87.49199999999999,7.740694988217691,6.98013749021876,6.318674863147962,6.320187178665904
90.0,8.22,8.53,1.0,4.9,1.0,4.5,1.0,6.8,4.0,8.0,2.516611478423583,22.0,154.0,6.679013902156402,7.137074068056127,6.969709631875773,6.966872378397936
71.0,7.19,8.01,1.0,5.2,1.0,5.8,0.0,8.6,5.0,7.055555555555555,2.8376872864715854,32.0,219.84,7.006127656012556,7.277286276925689,6.8787846668984,6.876022005055748
75.0,8.07,8.71,1.0,4.4,1.0,3.1,1.0,8.9,3.0,7.944444444444445,2.437490107608923,22.6,153.454,7.404727420746792,6.244486317571318,6.781053410349456,6.778295024850968
88.0,8.04,8.63,1.0,5.6,0.0,0.0,0.0,8.6,3.0,8.055555555555555,2.5049334039101105,28.8,219.744,7.754250352714299,6.57444061938062,7.635259542510736,7.6294097418684785
95.0,7.89,8.81,0.0,5.1,0.0,0.0,0.0,8.5,3.0,8.0,1.4907119849998598,21.4,166.278,8.380598742913172,7.330334339753813,7.759590112969175,7.750880189880026
73.0,8.56,8.78,0.0,5.5,0.0,0.0,0.0,7.2,2.0,8.38888888888889,2.2395160411940416,30.6,260.406,7.682663859277243,6.942876935450171,8.566545178705509,8.564393751047337
66.0,7.67,8.02,0.0,4.5,1.0,6.8,0.0,7.8,4.0,7.555555555555555,2.290614236454256,17.0,113.22,7.218768774107191,7.347837515807355,6.636869562201982,6.638507539694279
65.0,7.76,8.44,1.0,4.4,1.0,2.3,1.0,6.9,3.0,7.777777777777778,2.8974232912011773,22.0,142.33999999999997,6.161380587669731,6.091263627483627,6.454463331098078,6.455708703337643
77.0,8.89,9.15,1.0,5.5,1.0,6.5,1.0,8.0,4.0,8.777777777777779,2.2743877211620798,30.4,235.6,7.43023670408702,7.041115075509286,7.744904645789651,7.743256535029568
66.0,7.3,7.91,1.0,5.8,1.0,4.8,1.0,7.6,4.0,7.388888888888889,3.48231865426996,21.6,137.16,6.548949425248159,6.734158282273282,6.3549716421319165,6.354257848164288
71.0,7.33,7.68,0.0,3.4,1.0,6.2,1.0,8.2,3.0,7.722222222222222,2.8636719930799717,29.4,218.442,7.130119119079913,6.583426860916861,7.432187161614739,7.430656862151126
69.0,8.07,8.34,1.0,5.5,0.0,0.0,0.0,8.3,3.0,8.0,2.96273147243853,34.0,261.8,7.348772324482713,6.261191365301365,7.703517999100032,7.702600388978613
68.0,6.46,6.58,2.0,3.3,0.0,0.0,0.0,8.3,5.0,6.277777777777778,3.6332653748316566,20.4,94.65599999999999,5.715281270257734,6.211160926573426,4.670343412727995,4.682760403688393
73.0,7.57,8.14,0.0,4.0,0.0,0.0,0.0,8.0,4.0,7.666666666666667,2.8674417556808756,26.2,191.522,7.605924819545952,7.434425225885226,7.282797365472929,7.280503838960124
