Actual GPA,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
7.38,8.378267277814494,7.835939880315763,7.368160477759395,7.362376949517672
8.53,7.646644123372432,7.756644996865879,8.538074638167169,8.544324124260788
7.78,7.981691604911252,8.21358313098666,7.788991817218665,7.790206738642217
7.82,6.150689573233219,6.146090340868282,7.818877310526798,7.820824660536369
7.97,7.505116549490383,7.344988720758946,7.956669835206834,7.961459280256559
7.07,6.461478449965047,6.779003676486912,7.060985938077107,7.058142408587911
5.72,5.175413133909529,5.549756783216783,5.7222993166954526,5.716804267077656
8.34,7.587181751160619,7.200474113109113,8.331054332765815,8.33613013627949
7.65,6.300331787933988,6.308951730491731,7.658698823926215,7.658493453617352
8.49,8.591088033289841,8.01575841176797,8.463167268523291,8.465630594216918
8.55,8.395157073273365,8.049397941115473,8.553817016559002,8.552775923405722
7.38,7.195303651405027,7.3770814601205466,7.354076113348599,7.3507718129913515
6.92,6.224928385051984,6.807001656399156,6.902211491815511,6.9013198527831925
8.1,7.222449340407345,6.895136667776668,8.088421212678076,8.091247190835972
7.29,7.882477948067268,7.14884772521596,7.286100537558032,7.278411869989835
7.92,7.844287504177631,7.447839408091908,7.959656015352243,7.948623683723422
7.1,6.535419009331516,7.022950079511132,7.1080732407552345,7.109685430736063
6.67,6.202952968079058,6.7531797588634275,6.688887857384967,6.684529584857111
4.68,4.134532902957913,4.9529688883338885,4.684035270158158,4.680237134927932
7.68,7.1534170294067385,6.920005879839115,7.669271191784593,7.665668168109643
8.43,8.033803094940357,7.852905995446761,8.400401253272001,8.402348749513612
6.62,5.421911069420177,5.517711845801258,6.641794624027978,6.63773086942259
7.14,6.851960276397684,7.352553142471564,7.109786989522255,7.10885249401086
7.99,6.924613500337491,6.773945380744986,8.010185074652815,8.013406765641246
5.75,5.937409953458205,6.4471424670882955,5.738241770622208,5.745283421078172
5.83,5.755177737861265,5.44741167100873,5.833454602936547,5.834182803070862
7.0,7.73485260888065,7.8098328515928515,7.016706866252569,7.015525494160191
5.61,6.022611651302594,6.699458073315573,5.581114317480647,5.592423907163845
6.87,5.756739825072973,5.707600487127252,6.860761983921221,6.856633860483854
7.52,7.366607654508584,7.119328406612308,7.501203743724167,7.497684370560799
6.78,7.839776059803366,7.624624651605854,6.7628562902151845,6.761568262066375
7.26,6.969691321173053,7.370030894441816,7.235161312491334,7.235158001548477
6.12,6.336684886639873,6.962605692377798,6.112758558180668,6.116729452627012
6.21,6.928720083118177,6.176470296370296,6.209174298492078,6.210346818457295
6.85,5.730734576458393,5.995385145393822,6.843097788626866,6.840622117927438
6.87,6.549171580276553,6.057941573230691,6.858244435390077,6.855236373587269
7.17,7.463819042255563,6.981729353489648,7.1497232560649575,7.147570936111772
6.54,5.996296934937456,5.463592639696905,6.540661190460352,6.535947581362293
6.59,7.199708782764905,6.098554784006843,6.5755255540713495,6.573604281346477
7.3,7.710004503402957,7.5901500933862955,7.272971387071791,7.268651195441897
7.89,6.76701157590013,6.536901023976024,7.903236886601755,7.902763316010623
7.83,6.376402424351232,6.226901076456223,7.8411309812431025,7.84602397607237
6.26,6.2854498337121285,6.832901456794839,6.236815959285072,6.240336864560865
7.31,6.53834395413256,6.565372457542457,7.299898573472097,7.297752676428362
6.9,6.574726685799617,7.441989906759907,6.916658688904817,6.913976869251129
6.55,6.189072790386682,6.674415665803065,6.538877475973613,6.5359392655069835
7.28,7.28334860221743,7.438865070778894,7.256998117039423,7.254155414659743
6.97,7.377948655459559,7.480103432678433,6.996932366168611,6.993732532480579
6.92,7.3640894753987425,6.87384297160356,6.916981357367577,6.915506888145642
6.64,6.560564853527192,6.7113637273390525,6.62788940990805,6.628569519048369
7.87,8.376208745920911,7.655660191638427,7.848079341606256,7.847097121590181
7.5,7.228827983034374,6.24792356976357,7.5089112015270985,7.509041499720121
8.61,7.5924065987858205,7.161936040553014,8.608669294922604,8.61601670999315
7.01,8.246008008854728,8.127080732410004,7.010854558183691,7.007716890160796
6.14,5.716135863844357,6.461926990928748,6.142784177126034,6.139593713663581
6.5,6.773371865282082,5.964793884089767,6.499091480869107,6.4987950311232705
7.86,8.195503354313278,7.158819269535933,7.873060467015804,7.864714651199325
6.94,5.969208020949006,5.941275768268539,6.929203006657089,6.928054578306431
5.54,5.816422787758895,5.352156128707893,5.550072222909479,5.551639132461042
8.55,8.558020632710894,8.25154758075258,8.569498027973694,8.57739280016484
8.1,8.535815323544417,8.40492396182249,8.097335151039088,8.095472673695333
6.33,8.04271272648757,7.637359003146836,6.335073628907958,6.336814338742519
7.29,7.169654981330397,7.432153411033411,7.257723003864955,7.254977219058542
5.0,4.973014217717223,5.324477047201165,4.984037803069377,4.9916244148436535
7.5,7.7472265067420665,7.527514524429819,7.490533305997605,7.487809210891016
7.49,7.328769250601159,7.054836231510148,7.492606947700855,7.488928597050247
5.25,5.402377341865817,5.584034478658596,5.2357546137487105,5.238668201710242
7.77,7.604602645249737,7.031267306451718,7.75586282553937,7.749818453002468
7.0,7.427702223449033,7.707862695050047,6.986509580594113,6.985637285860319
8.64,7.905642276162628,7.229480650911696,8.630002438330841,8.6372106372368
7.9,7.305841690558639,7.342819029304029,7.911285882605293,7.9107888849281025
7.79,7.1997331476121085,6.938776931287666,7.7757088010189035,7.775050900376889
7.8,7.459962448040151,7.173093012265513,7.8410286410779735,7.83610561434275
7.42,8.061908029320357,7.505280349767192,7.402989159746462,7.400118093001706
5.86,6.342770844195294,5.780914402803079,5.881539691986188,5.883015841727059
5.99,5.429496593205661,5.277927356010002,6.005055863212811,6.000210244374516
7.23,7.6113448115026365,7.128813913276266,7.223555546784127,7.219968533874123
7.34,7.330913446476393,6.870787595458377,7.338601140146257,7.336227131088739
8.02,7.6112586246443,8.155154008344596,8.02400660777224,8.029588517992622
8.21,8.228484475588926,7.368958523584259,8.249225661428358,8.24191870332805
8.23,7.589954626910732,7.955323889578773,8.20801708513735,8.208658138244179
7.83,6.990150874312404,7.122068499278499,7.829242809340299,7.829169531560832
6.36,6.476220120622565,6.326629417804417,6.354501187372953,6.3494014735470214
4.85,5.250308858649317,5.142126903733521,4.836452487797418,4.837792142742423
7.75,6.435720169056705,6.542016401098901,7.749377368245779,7.748259848787628
7.27,6.531353186400487,6.871611867751271,7.258779674355014,7.260297379724168
7.56,7.691021458402494,8.318058084366614,7.561470521924086,7.559511896004677
6.76,7.25148622097096,7.523354827296886,6.77418660305143,6.772127839552968
6.15,7.347318017964099,7.949647049981323,6.163614080004718,6.172657655410468
7.14,7.444254922355093,7.403256074513721,7.140790349897377,7.139850403939639
7.97,7.442946658812015,6.843149687534687,7.982052122895018,7.981395697478879
7.54,7.0302216622662375,7.619611132756133,7.508958412049742,7.509940535369497
8.24,7.160466897250039,7.27725473026973,8.25094930232751,8.251838118795861
6.51,6.576294354791588,6.777737100334306,6.520066664707609,6.519527122957064
5.77,6.060679666466342,6.320133543444859,5.792938059676174,5.788153612150091
5.26,6.313558087134177,5.500876852330676,5.288532222302083,5.296245240983202
8.03,8.317648170174865,8.020778600468159,8.029805935636231,8.025674477565651
6.28,5.865987550595369,6.7575046994783685,6.279110655718082,6.277422183910056
7.4,7.134386126168261,7.9384169685431525,7.423431744391752,7.42604862812417
7.14,7.791170630563606,8.153035493672995,7.164180988501077,7.160173917397384
6.46,5.6305470641967155,6.522597646841462,6.465660603522941,6.463553344037252
8.01,6.8910338004437115,7.327966151903652,7.992031029738996,7.996598107209255
5.67,5.835101339408716,5.505937425001898,5.686925566767792,5.689196769370939
5.49,4.292279126335396,4.726600502487708,5.4980699691503245,5.492230286966639
7.75,7.8853075170249305,8.302704467330056,7.76381152113068,7.761616794284367
6.18,5.761012643432009,6.689851364673339,6.2179245665311225,6.214552820738797
8.23,8.813710472783201,8.042939141871202,8.203536371755593,8.197467398319436
7.17,8.378596758110987,8.283727251114898,7.194214492509155,7.189431512914139
6.79,6.786385738861015,7.010755865946918,6.798125778880837,6.797528187770097
8.55,7.689269923789016,7.240450363002151,8.584515719518672,8.585926900534572
5.86,5.816384060514894,5.514285761640321,5.848763799503561,5.846625127536819
6.27,6.783829252851046,6.712116935053251,6.272730969497983,6.2689928254956655
8.01,7.292107836207975,7.038672497779998,8.010784251195085,8.009427045992933
6.46,6.547850272622158,6.83586687225657,6.432864485169126,6.434291114812116
6.33,6.350401810575899,7.2682219075369074,6.336419812377275,6.337189500336781
5.96,6.71741897400583,6.330543640024406,5.943119103798565,5.9439078243331664
7.82,8.189262259674589,7.2555455868151455,7.801038069640167,7.798204662811405
7.12,8.010900026022604,8.056079570984572,7.145122483071494,7.143560142452479
7.86,6.695698048753814,6.564747554945055,7.855155220758019,7.852228043463036
7.09,7.059013052856513,7.288352752364594,7.069381612869849,7.069156303894625
7.16,6.7891532512267005,6.79906804770393,7.133033716025439,7.130267329702832
8.11,7.429444352534848,6.735456389458495,8.106895979633242,8.108978344046307
3.87,3.8934197873562586,4.664279787157287,3.8762024056085167,3.891905347279848
7.26,7.951780274276337,7.66065232602365,7.233743157581606,7.230765457342141
7.15,7.0219890153646345,7.659182132582759,7.151410222383816,7.14898254240611
8.52,7.689771877346453,7.036655782714018,8.506026293008631,8.509098481038842
6.43,6.095401548101081,6.009567753259812,6.426382646124694,6.427631778881584
5.98,5.934194933200339,6.301309153346653,5.970144279737922,5.97114681053766
6.65,6.588526194507625,5.99611042653425,6.656800813325482,6.6554054389180655
6.26,7.20541001152778,7.376765725371979,6.267580861881026,6.2682430512410505
6.67,6.857694550556242,7.238313131313131,6.683944833536881,6.680098934995702
6.45,7.109574316345519,7.62615681783215,6.458297883552638,6.458531963044263
7.61,7.488869362090204,6.526351595349095,7.6148263662297575,7.608418260855317
7.32,6.910357226255969,6.522009901373137,7.304199600074097,7.299733545952364
4.64,4.401972307354026,5.145107706574471,4.650255041159811,4.651499080787721
8.53,7.804715567058418,8.290497767493944,8.570198983399933,8.578119891994731
7.2,6.292091067440114,7.4348316572316575,7.201375279866872,7.202191668565995
6.01,6.180574210175449,7.294353725163725,6.017334316930058,6.021798962944277
8.89,7.832547848401683,7.938230295591062,8.869800952713529,8.87714528487848
6.53,5.220477006221467,5.2768458775864655,6.52021174756697,6.51773198366041
7.32,6.429079582672628,6.354157963311199,7.318709194843223,7.319199453274924
7.37,6.80294658566315,7.207769910367411,7.3520723494606814,7.3477454572553045
7.0,7.612483077374934,7.579568587145569,6.984638619380157,6.984273102521087
6.82,6.356876905073222,6.079219809536869,6.824612712440779,6.8239866311704835
6.62,6.441269092052543,5.9428012613693495,6.60569984921776,6.6029657807362305
7.59,8.145274332945018,7.767013766429649,7.575351775537288,7.571062471137463
6.72,7.758901765645925,6.978961134352404,6.691324269909839,6.688200110224118
4.83,6.273849365603844,7.129543094683095,4.844165830696089,4.857447579429768
6.6,6.8991956513001,7.352115718170718,6.61765953440814,6.614886972606241
6.73,6.464994053550991,6.8217318033763625,6.715461800871253,6.714931287701301
7.63,7.078835964751578,7.551194119882675,7.596557382609287,7.594769700933992
7.01,7.214823790009521,6.480312653457653,7.026630670424503,7.0217661418278405
7.34,6.9844138397064555,6.860000822525428,7.339283823141126,7.336795580877654
7.33,6.667304334346254,7.754062115939616,7.369855088931803,7.372154593253025
5.16,5.113177334173311,5.376287700763289,5.170007224071249,5.181706259960133
7.17,7.384576906674326,7.777575236511854,7.183366434669935,7.179104210403611
8.3,7.774990706001379,6.849343356267915,8.290783590780796,8.290968234604655
5.83,5.150178932993649,5.28275229762068,5.810696620417126,5.803141921380094
7.82,7.777863524404349,6.869719778832279,7.807267305995362,7.801405158431834
6.74,7.218565496987463,7.534268469504352,6.767452341540545,6.765677500240279
7.58,7.656324232438835,7.673529172056014,7.552591702729991,7.551548159873591
7.61,7.78054851661613,8.044034530338942,7.606472164704829,7.607731170049589
6.58,6.666244597131797,5.753771328320802,6.576432185044246,6.570762952151171
7.58,6.2709037700999835,6.243027157287157,7.585270859820196,7.587441918750652
7.69,8.258809658681653,7.596814576945242,7.681691548878995,7.679415668883179
7.42,8.178396993205618,7.194651046088414,7.421657256087062,7.418297989422815
6.76,8.000407284967352,6.611154963924964,6.814360951445912,6.812769646960446
6.08,5.5139766119983085,5.6868630994005995,6.054864206452808,6.050148704524802
7.33,7.42051426668946,7.265528183385242,7.3102024558311545,7.304902947770484
6.32,5.77236580066123,6.157065561774827,6.318362031595959,6.313810009683774
8.56,6.999528301801037,6.940963425185926,8.559589985520217,8.568910203905787
7.32,7.708328195049075,6.837382529415029,7.313408371217903,7.311014598090418
6.8,7.336672568336532,8.032253865301366,6.802294346137919,6.802803408001885
5.55,5.486144670424993,5.846487916380146,5.530737827406727,5.530700957496651
8.16,7.685023161053802,7.285423607316316,8.212790892871453,8.202102310702356
7.34,6.924761337057553,6.844543062781732,7.34223352189878,7.342763919925104
5.8,5.538807797686714,6.202229683927184,5.801421047831473,5.797104059697217
8.34,7.618034458473955,7.3344161967444315,8.391215949728997,8.386601963344336
6.67,7.4367859170649835,7.387189331110066,6.64119260180942,6.639462487647309
7.8,7.024837305444533,7.919809609513293,7.837038113499635,7.842587330219761
6.75,7.220252910425051,6.66423104319657,6.769973687557395,6.769418958979214
5.59,5.88539524581754,5.862801068931069,5.564150245872293,5.563248599048389
5.82,5.701774751387881,5.387490078157137,5.812924142683047,5.809432058409193
5.78,6.381427964349371,7.421953355533355,5.785382946484863,5.794647928833021
7.5,7.2340640789452655,6.4078326530658885,7.491981854326507,7.491054541265217
7.87,8.25695657322387,7.001034274530939,7.866701866255707,7.861503025729333
6.63,7.301489693950404,7.745310272929685,6.670555633096393,6.671546741617254
6.86,7.682389562354538,7.708884891921803,6.8748077516630115,6.870552806559124
5.93,6.672156783663437,7.2249814791349,5.941785555642212,5.946623663127994
7.97,6.87504250610678,7.5629566769831476,7.9740901280511665,7.983230798147516
6.85,7.880992154600736,7.682956869613015,6.847330211343574,6.844194980370987
6.67,6.4345321183100745,6.169757224997225,6.662300767487295,6.659829925303085
6.04,6.821638898154406,7.187817932648707,6.026866781324113,6.032183581462707
6.11,6.907904390113615,6.563306627258191,6.112544880680911,6.1152505836483435
8.01,7.534128470858981,6.9225776660104605,8.001798971308219,8.003398875487237
7.55,6.828974140896764,7.377820651586975,7.5395746981862395,7.538892694299359
6.87,7.190690707715968,6.660552056832056,6.845415516520904,6.843227488496446
7.4,5.605029753084683,5.964804951159951,7.412142398148932,7.414784934284483
5.86,6.485645637928211,6.945668597776493,5.890349465175724,5.8898330427542716
7.39,7.602954400307241,7.589841563828329,7.371686626956754,7.371135085362917
7.75,7.344121732646197,7.708947586018213,7.747045228179302,7.748162711062418
6.91,5.862928229212359,5.730052606282607,6.900393451065683,6.896398382742599
7.12,7.734855842151287,7.44609428959929,7.1516357788520475,7.146395818909932
